Activity or Program Code,Activity or Program Name,Location Name,Location Full Address,Latitude,Longitude
5,Community Development and Participation Grants,Baptist Church Hall,"Baptist Church Centre, 126-130 William Street, DEVONPORT TAS 7310",-41.17829219,146.3517714
5,Community Development and Participation Grants,Belmont Senior Citizens Centre Inc.,"52 Thomson Street, BELMONT VIC 3216",-38.17463236,144.3417209
5,Community Development and Participation Grants,Cairns & District Junior Eisteddfod Hall,"67 Greeslopes Street, EDGE HILL QLD 4870",-16.90399271,145.7472884
5,Community Development and Participation Grants,Camp Australia - Investigator College Goolwa OSHC CLOSED,"2 Glendale Grove, GOOLWA SA 5214",-35.49290716,138.7733389
5,Community Development and Participation Grants,Carinya Hostel,"Sea Lake District Hosp, 33-43 Mcclelland Avenue, SEA LAKE VIC 3533",-35.50088263,142.8577157
5,Community Development and Participation Grants,Coronational Hall,"Targo Street, BUNDABERG SOUTH QLD 4670",-24.874635,152.3539861
5,Community Development and Participation Grants,Gordon East Public School,"Gordon East Public School, Rosedale Rd, GORDON NSW 2072",-33.74583862,151.1571433
5,Community Development and Participation Grants,Holy Cross Church Hall,"56 Mclean Street, MELVILLE WA 6156",-32.039306,115.801583
5,Community Development and Participation Grants,Lameroo Hospital - Day Care Room,"Lameroo District Hospital, 1A Vardon Terrace, LAMEROO SA 5302",-35.32805226,140.5160362
5,Community Development and Participation Grants,Lutheran Church Hall,"10 Sydney Street, NAMBOUR QLD 4560",-26.62791988,152.9606002
5,Community Development and Participation Grants,Mannum Community Hub,"Mannum RSL, The Hub, Manning Community Centre, 58 Walker Avenue, MANNUM SA 5238",-34.91238566,139.3060751
5,Community Development and Participation Grants,Music Centre Essington School,"Rossiter street, NIGHTCLIFF NT 0810",-12.3807195,130.8588962
5,Community Development and Participation Grants,Neighbourhood Family Centre,"Roleystone Family Centre, 19 Wygonda Road, ROLEYSTONE WA 6111",-32.11066689,116.0686907
5,Community Development and Participation Grants,Peakhurst South Public School Hall,"Peakhurst South Public School, Pindari Ave, PEAKHURST HEIGHTS NSW 2210",-33.97157502,151.0545141
5,Community Development and Participation Grants,Senior Citizens Hall,"243 Main Street, PETERBOROUGH SA 5422",-32.9733647,138.8338061
5,Community Development and Participation Grants,Sing Australia Pty Ltd.,"Suite 7, 45 Ringwood St, RINGWOOD VIC 3134",-37.81138101,145.2271407
5,Community Development and Participation Grants,St Paul's Hall,"Phillips Street, BRIDGETOWN WA 6255",-33.96427132,116.1397243
5,Community Development and Participation Grants,St Stephens Presbyterian Church Hall,"23 Mathews Street, WEST TAMWORTH NSW 2340",-31.09886252,150.9208265
5,Community Development and Participation Grants,St Therese Catholic Primary School Hall,"1 Princes Highway, WEST WOLLONGONG NSW 2500",-34.42686893,150.8707776
5,Community Development and Participation Grants,The Club,"40 Park Lane, TRARALGON VIC 3844",-38.18729775,146.5524529
5,Community Development and Participation Grants,Uniting Church,"42 Jindabyne Road, KINGSTON BEACH TAS 7050",-42.98969588,147.3177625
5,Community Development and Participation Grants,Walcha Shire Council / Chambers,"2 Hamilton Street, WALCHA NSW 2354",-30.9833921,151.5927955
5,Community Development and Participation Grants,Wallsend Public School,"Wallsend Public School, Martindale Street, WALLSEND NSW 2287",-32.90828422,151.6720654
5,Community Development and Participation Grants,Young School of Music,"Campbell Street, YOUNG NSW 2594",-34.3202128,148.2919676
5,Community Development and Participation Grants,Social Venture Australia Limited,"Level 6, Norwich House, 6-10 O'Connell Street, SYDNEY NSW 2000",-33.86519154,151.2102153
5,Community Development and Participation Grants,Social Venture Australia Limited,"Level 6, Norwich House, 6-10 O'Connell Street, SYDNEY NSW 2000",-33.86519154,151.2102153
5,Community Development and Participation Grants,Social Venture Australia Limited,"Level 6, Norwich House, 6-10 O'Connell Street, SYDNEY NSW 2000",-33.86519154,151.2102153
5,Community Development and Participation Grants,Sorcit Limited,"23 Old Great Northern Highway, MIDLAND WA 6056",-31.88805,116.00266
5,Community Development and Participation Grants,South West Indigenous Network Inc,"Office 1, 78 Russell Street, TOOWOOMBA QLD 4350",-27.55925395,151.9512022
5,Community Development and Participation Grants,Spectrum Migrant Resource Centre,"58 Riggall Street, DALLAS VIC 3047",-37.675979,144.930819
5,Community Development and Participation Grants,Spectrum Migrant Resource Centre Inc.,"Level 1, 306-308 Bell St, PRESTON VIC 3072",-37.74541686,145.0070931
5,Community Development and Participation Grants,Spiral Community Hub,"192 Boundary Street, WEST END QLD 4101",-27.48411556,153.0116587
5,Community Development and Participation Grants,SYC Limited,"135-139 Currie St, ADELAIDE SA 5000",-34.924871,138.5945981
5,Community Development and Participation Grants,Teem Treasure Incorporated 2004,"Unit 5, 85 Broun Avenue, MORLEY WA 6062",-31.90254,115.90337
5,Community Development and Participation Grants,The NSW Spanish and Latin American Association for Social Assistance Inc.,"Bonnyrigg Community Services, Bonnyrigg Plaza Shopping Centre,, 26 Bonnyrigg Avenue, BONNYRIGG NSW 2177",-33.88805542,150.8872717
5,Community Development and Participation Grants,Salvation Army - NT,"Lvl 2, Suite C,Paspalis Centrepoint, 48-50 Smith St, DARWIN NT 0800",-12.462467,130.841626
5,Community Development and Participation Grants,The Ted Noffs Foundation,"206A Alison Road, RANDWICK NSW 2031",-33.91294304,151.2418775
5,Community Development and Participation Grants,Traralgon Neighbourhood Learning House,"25 Queens Parade, TRARALGON VIC 3844",-38.1996994,146.5381208
5,Community Development and Participation Grants,Traralgon Neighbourhood Learning House Inc,"Kath Teychenne Centre, 11-13 Breed Street, TRARALGON VIC 3844",-38.19852954,146.5326401
5,Community Development and Participation Grants,University of Canberra,"University of Canberra, University Drive, BRUCE ACT 2617",-35.24535542,149.0916314
5,Community Development and Participation Grants,Collingwood Housing Estate,"Youth Space, 253 Hoddle Street, COLLINGWOOD VIC 3066",-37.80095596,144.9920572
5,Community Development and Participation Grants,"Community Hall, Richmond Housing Estate","110 Elizabeth Street, RICHMOND VIC 3121",-37.81251163,144.9984388
5,Community Development and Participation Grants,Victoria YMCA - Youth and Community Services,"582 Heidelberg Road, FAIRFIELD VIC 3078",-37.78228604,145.0243376
5,Community Development and Participation Grants,West End Family Care Services Incorporated,"West End Community House, 4 Norfolk Road, SOUTH BRISBANE QLD 4101",-27.47603544,153.0123642
5,Community Development and Participation Grants,"West End Family Care Services Incorporated, Community Plus Annerley Hub","556 Ipswich Road, ANNERLEY QLD 4103",-27.51328082,153.0316543
5,Community Development and Participation Grants,Wild Rumpus Incorporated,"3 Kialoa Road, WOONONA NSW 2517",-34.34856172,150.91457
5,Community Development and Participation Grants,Women's Health Care Association Inc,"227 Newcastle St, NORTHBRIDGE WA 6003",-31.94589638,115.8597659
5,Community Development and Participation Grants,Women's Health West Centre,"317-319 Barkly St, FOOTSCRAY VIC 3011",-37.79921263,144.8936203
5,Community Development and Participation Grants,Workways Australia Limited,"280 Main Street, BAIRNSDALE VIC 3875",-37.82675736,147.6260729
5,Community Development and Participation Grants,World Vision Australia,"1 Vision Drive, BURWOOD EAST VIC 3151",-37.858389,145.168552
5,Community Development and Participation Grants,Wyndham Park Community Centre,"55-57 Kookaburra Avenue, WERRIBEE VIC 3030",-37.88550614,144.675461
5,Community Development and Participation Grants,Young Women's Christian Association of Adelaide Incorporated,"17 Hutt St, ADELAIDE SA 5000",-34.92579467,138.6114869
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",Cairns South,Top Floor 208 McLeod Street CAIRNS QLD 4870,-16.91304588,145.7635216
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",Anglicare Tasmania Inc.,18 Watchorn St HOBART TAS 7000,-42.8830524,147.3239786
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",QLD - Hervey Bay,Shop 1 47 Main St PIALBA QLD 4655,-25.28497107,152.8383861
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",BoysTown - Springwood-Kingston/Browns Plains,"47 Mary Street, KINGSTON QLD 4114",-27.65766662,153.1220383
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",BoysTown Limited,"Suite 5, Cordova Street, MILTON QLD 4064",-27.46605152,153.0077695
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",Break Thru People Solutions,"Suite 14 Level 1, 125 Main Street, BLACKTOWN NSW 2148",-33.7714864,150.9120847
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",Bridges Aligned Services Inc,"341F Bourbong Street, BUNDABERG QLD 4670",-24.87091987,152.3264424
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",Accoras You.nique South Brisbane,Level 1/316 Evans Road SALISBURY QLD 4107,-27.54552383,153.037178
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",CatholicCare NT,"17 Hidden Valley Rd, BERRIMAH NT 0828",-12.43540559,130.9174084
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",CCB Ballarat,4 Peel St S BALLARAT CENTRAL VIC 3350,-37.56354299,143.8634491
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",CCS Shepparton,68 Wyndham Street SHEPPARTON VIC 3630,-36.37275741,145.4007691
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",CCT Launceston,1 York Street LAUNCESTON TAS 7250,-41.435991,147.1436952
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",Murray Bridge,55 Adelaide Road MURRAY BRIDGE SA 5253,-35.1215836,139.2690514
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",Anglicare Northern Inland,55 Henderson Street INVERELL NSW 2360,-29.77619312,151.120191
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",Barraba Central School,29 Gotha Street BARRABA NSW 2347,-30.38198249,150.6046001
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",Barraba Pre-school Centre,148 Queen Street BARRABA NSW 2347,-30.37637476,150.6114265
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",Bingara Family Store - Salvation Army,47 Maitland Street BINGARA NSW 2404,-29.86930188,150.5726962
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",Boggabilla Central School,South Street BOGGABILLA NSW 2409,-28.61486724,150.3614143
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",Boggabilla Community Health Service,74 Merriwa Street Boggabilla NSW 2409,-28.6072308,150.3606191
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",Bundarra Pre-School,9 Court Street BUNDARRA NSW 2359,-30.17054989,151.074232
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",Centacare New England North West -  Armidale,150 Rusden St ARMIDALE NSW 2350,-30.51466461,151.6642768
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",Centacare New England North West - Gunnedah,346 Conadilly Street GUNNEDAH NSW 2380,-30.97998285,150.2583175
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",Centacare New England North West - Inverell,Level 1 Country Village Shopping Centre 18 Sweaney St INVERELL NSW 2360,-29.77123643,151.1128815
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",Centacare New England North West - Moree,48 Auburn Street MOREE NSW 2400,-29.46475023,149.8405922
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",Centacare New England North West - Narrabri,Unit 1 116 Barwan St NARRABRI NSW 2390,-30.32188705,149.7832253
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",Centacare New England North West - Tamworth,V Guy Kable Bluiding 201 Marius St TAMWORTH NSW 2340,-31.08984872,150.9315334
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",Coledale Community Centre,2B Kenny Dr TAMWORTH NSW 2340,-31.11053597,150.8952637
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",Euraba Aboriginal Artists & Papermakers,138 Merriwa Street Boggabilla NSW 2409,-28.60152778,150.3595466
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",Glen Innes and District Community Centre,268 Grey Street GLEN INNES NSW 2370,-29.73826062,151.7346773
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",Guyra Community Hub,147 Bradley Street GUYRA NSW 2365,-30.22043161,151.671807
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",Linking Together Centre,16 Waratah Avenue INVERELL NSW 2360,-29.78631324,151.1026255
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",Manilla Central School,Wilga Ave MANILLA NSW 2346,-30.749365,150.7269175
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",Moree Plains Shire Coucil Building,134 Merriwa Street Boggabilla NSW 2409,-28.60181148,150.3593071
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",Quirindi Health One,50 Nowland Street Quirindi NSW 2343,-31.50042516,150.6762957
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",Tenterfield Community Hub,"Lot 2, 204 Rouse Street TENTERFIELD NSW 2372",-29.05566075,152.0184086
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",Tenterfield Family and Youth Support Services,Unit 1 167 Manners St TENTERFIELD NSW 2372,-29.05615264,152.0217594
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",Tingha Public School,54 Ruby Sreet TINGHA NSW 2369,-29.97017787,151.2288887
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",Toomelah Community Health Service,Off Old Bruxner Highway TOOMELAH NSW 2409,,
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",Toomelah Public School,Off old Bruxner Highway BOGGABILLA NSW 2409,-28.70259215,150.1847131
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",Walcha Central School,145e North Street WALCHA NSW 2354,-30.97982857,151.6020913
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",Walcha Community Hub,1/21e Fitzroy Street WALCHA NSW 2354,-30.98512012,151.595125
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",Warialda Pre-School Association,35 Queen Street WARIALDA NSW 2402,-29.54483948,150.5712683
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",Wee Waa Neighbourhood Centre,22 George Street Wee Waa NSW 2388,-30.22428627,149.4444519
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",Werris Creek Public School,68 Dewhurst Street Werris Creek NSW 2341,-31.34903113,150.6511985
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",Winanga-Li Aboriginal Child and Family Centre,12 Hunter Street Gunnedah NSW 2380,-30.98377387,150.2431856
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",Alma Public School,1 Comstock Street Broken Hill NSW 2880,-31.98661799,141.4672712
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",Broken Hill High School,"Lot 2019, 27-29 Garnet St BROKEN HILL NSW 2880",-31.96292947,141.4571611
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",CentaCare - Broken Hill,261 Argent Street Broken Hill NSW 2880,-31.95922697,141.4648032
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",Living Desert Sculptures,2013 Nine Mile Rd BROKEN HILL NSW 2880,-31.83302482,141.5053236
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",Morgan St Public School,482 Morgan Street Broken Hill NSW 2880,-31.94153359,141.4608068
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",Silverton Park,12 Layard Street Silverton NSW 2880,-31.88569603,141.2228137
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",Willyama High School,111-115 Murton St BROKEN HILL NSW 2880,-31.94456449,141.4765293
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",Centrecare - Kalgoorlie,168 Egan Street KALGOORLIE WA 6430,-30.74917,121.47208
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",Drummond Street Services Inc,"100 Drummond Street, CARLTON VIC 3053",-37.80436284,144.968072
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",Drummond Street Services Inc,"131 Myers Street, GEELONG VIC 3220",-38.15165604,144.3606077
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",Family Mediation Centre - Frankston,33 Playne Street FRANKSTON VIC 3199,-38.144777,145.122473
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",Gateway Health,"155 High Street, WODONGA VIC 3690",-36.12367569,146.8878696
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",Bundaberg,108 Bargara Road BUNDABERG QLD 4670,-24.85563661,152.3754844
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",Interrelate Family Centres,"Suite 423, Level 4, 14-16 Lexington Dr, BELLA VISTA NSW 2153",-33.73667715,150.9462903
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",Broome,2/40 Dampier terrace BROOME WA 6725,-17.95601,122.24407
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",Carnarvon,1 Camel Lane CARNARVON WA 6701,-24.88368941,113.6564438
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",Geraldton,180 Durlacher Street Geraldton WA 6530,-28.78137467,114.6169159
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",Kununurra,Ironwood Drive KUNUNURRA WA 6743,-15.76762228,128.7396534
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",Mental Illness Fellowship of Australia (NT) Incorporated,"2/273 Bagot Road, COCONUT GROVE NT 0810",-12.40049696,130.8555065
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",Ernabella,5 Cooke Terrace WAYVILLE SA 5034,-34.94308006,138.5838977
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",Mercy Community Services - Goodna,15 Church Street GOODNA QLD 4300,-27.61150369,152.8983282
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",Mind Australia,"86-92 Mount St, HEIDLEBERG VIC 3084",-37.756959,145.062128
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",FMHSS Blacktown,"Building B, 28 Ayres Grove MT DRUITT NSW 2770",-33.7668152,150.8236681
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",FMHSS Dubbo / Wellington,110 - 114 Macquarie street DUBBO NSW 2830,-32.24657675,148.6018626
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",FMHSS Liverpool,88 Shropshire street Miller NSW 2168,-33.92119085,150.883247
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",FMHSS Port Augusta / Whylla,40 Flinders tce Port Augusta SA 5700,-32.49280411,137.766061
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",North and West Remote Health Ltd,"Unit 5, 106 Dalrymple Service Road, CURRAJONG QLD 4812",-19.27559642,146.7795439
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",Townsville Division of General Practice Limited,"Level 4, Clinical Practice Building, 1 James Cook Drive, DOUGLAS QLD 4814",-19.33211199,146.7591243
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",Northern Rivers Social Dev Council Inc,"Killclare House, 16 Keen Street, LISMORE NSW 2480",-28.80499857,153.2820381
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",Relationships Australia (Western Australia) Inc - Bunbury,20 Molloy St BUNBURY WA 6230,-33.32348,115.63428
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",Relationships Australia (Western Australia) Inc - Kwinana,Darius Wells Library & Resource 2 Robbos Place KWINANA TOWN CENTRE WA 6167,-32.24300002,115.8135274
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",Relationships Australia South Australia Health Promotion Services,"191 Flinders Street, ADELAIDE SA 5001",-34.92713392,138.6080286
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",Family Life,"184 Sladen Street, CRANBOURNE VIC 3977",-38.113609,145.285354
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",Southern Family Life Service Association Inc,"197 Bluff Road, SANDRINGHAM VIC 3191",-37.95890933,145.016542
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",Sydney Anglican Home Mission Society Council,"16 Parkes St, PARRAMATTA NSW 2150",-33.8185577,151.0099022
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",The Benevolent Society - Campbelltown FMHSS,288 Queen St CAMPBELLTOWN NSW 2560,-34.06950331,150.812081
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",The Benevolent Society - Logan FMHSS,Cnr Wineglass dr and Middl Rd HILLCREST QLD 4118,-27.67519344,153.0274009
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",Anglicare Southern Queensland - Toowoomba,"Central Plaza, Level 2, Unit 8 532 Ruthven Street TOOWOOMBA QLD 4350",-27.56358663,151.9534096
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",Anglicare Southern Queensland - Warwick,35 Guy Street WARWICK QLD 4370,-28.21342681,152.0303093
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",T.E.A.M Health,"Level 5, 62 Cavenagh St, DARWIN NT 0800",-12.459814,130.840794
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",Marymead Child and Family Centre,"255 Goyder Street, NARRABUNDAH ACT 2604",-35.34034657,149.1457319
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",UnitingCare Wesley Adelaide Inc,"10 PITT STREET, ADELAIDE SA 5000",-34.92810815,138.5974401
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",UCWB Bowden (FMHSS),77 Gibson street BOWDEN SA 5008,-34.90278751,138.5809172
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",Cusp Armadale-Gosnells,Armadale Lotteries House 122 Forrest Road ARMADALE WA 6112,-32.15800463,116.0021356
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",Cusp Wanneroo,1/11 Caloundra Rd CLARKSON WA 6030,-31.69244254,115.7231383
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",Wesley Young Healthy Minds Service,16 Wood Street NEWCASTLE WEST NSW 2302,-32.92540396,151.7571328
6,"Community Mental Health, Early Intervention for Children, Young People and their Families",Woodville Community Services,"Kamira court, VILLAWOOD NSW 2163",-33.88247842,150.9746573
7,Diversity and Social Cohesion,ACCESS Community Services Limited,"92 Wembley Road, LOGAN CENTRAL QLD 4114",-27.64163628,153.1104267
7,Diversity and Social Cohesion,Arabic Welfare Incorporated,"Level 1 Moreland Community Enterprise Centre, 233 Sydney Road, COBURG VIC 3058",-37.748528,144.965128
7,Diversity and Social Cohesion,Australian Football League,"AFL House, 140 Harbour Esp, DOCKLANDS VIC 3001",-37.81692126,144.9461086
7,Diversity and Social Cohesion,Australian Refugee Association Inc,"304 Henley Beach Road, UNDERDALE SA 5032",-34.9244625,138.5473773
7,Diversity and Social Cohesion,Imam Ali Mosque,"27 Langford Street, POORAKA SA 5095",-34.81873851,138.6341294
7,Diversity and Social Cohesion,Brownlie Community Focus Inc.,"Love Bentley, Ground Floor Brownlie Towers, Dumond Street, BENTLEY WA 6102",-32.00930547,115.90762
7,Diversity and Social Cohesion,Brotherhood Of St Laurence,"67 Brunswick Street, FITZROY VIC 3065",-37.80526175,144.9770844
7,Diversity and Social Cohesion,CatholicCare Victoria Tasmania Limited,"383 Albert St, EAST MELBOURNE VIC 3002",-37.80994415,144.9773633
7,Diversity and Social Cohesion,Centre for Multicultural Youth,"304 Drummond Street, CARLTON VIC 3053",-37.79866632,144.9690572
7,Diversity and Social Cohesion,Selwyn Park,"61A Selwyn Street, ALBION VIC 3020",-37.78021298,144.8149895
7,Diversity and Social Cohesion,Darwin Community Arts,"16 Malak Crescent, MALAK NT 0812",-12.396171,130.903369
7,Diversity and Social Cohesion,Learning and Life Centre (The Huddle) Ltd,"204-206 Arden Street, NORTH MELBOURNE VIC 3051",-37.79971899,144.9407088
7,Diversity and Social Cohesion,North Melbourne Football Club,"The Huddle, 204-206 Arden Street, NORTH MELBOURNE VIC 3051",-37.79971899,144.9407088
7,Diversity and Social Cohesion,Migrant And Refugee Settlement Services of the ACT Inc. (MARSS),"North Building, Level 2, 180 London Circuit, CANBERRA ACT 2601",-35.28057005,149.1309056
7,Diversity and Social Cohesion,Muslim Women Association,"47 Wangee Rd, LAKEMBA NSW 2195",-33.9145811,151.0751352
7,Diversity and Social Cohesion,National Ethnic and Multicultural Broadcasters Council Inc.,"Suite 1, 276 - 294 Brunswick Street, FITZROY VIC 3065",-37.7986963,144.9786532
7,Diversity and Social Cohesion,ACT Netball Association,"Northbourne Avenue, DICKSON ACT 2602",-35.25439495,149.1333195
7,Diversity and Social Cohesion,Netball Australia,"191 Johnston Street, FITZROY VIC 3065",-37.79853056,144.9815993
7,Diversity and Social Cohesion,Netball NSW,"2 Olympic Boulevard, SYDNEY OLYMPIC PARK NSW 2127",-33.84805626,151.0668283
7,Diversity and Social Cohesion,Netball NT,"235 Abala Road, MARRARA NT 0812",-12.4011478,130.879882
7,Diversity and Social Cohesion,Netball Queensland,"210 Beaudesert Road, MOOROOKA QLD 4105",-27.53323919,153.0253417
7,Diversity and Social Cohesion,Netball South Australia,"155 Railway Terrace, MILE END SA 5031",-34.93289836,138.5786583
7,Diversity and Social Cohesion,Netball Tasmania - Blundstone Arena,"Derwent Street, BELLERIVE TAS 7018",-42.87696651,147.3722371
7,Diversity and Social Cohesion,Netball Victoria,"Netball Victoria, 487 King Street, WEST MELBOURNE VIC 3003",-37.8085837,144.9516225
7,Diversity and Social Cohesion,Netball WA,"200 Selby Street, JOLIMONT WA 6014",-31.94416905,115.8069806
7,Diversity and Social Cohesion,NSW Services For The Treatment & Rehab Of T&T Survivors - STARTTS,"152-168 The Horsley Drive, CARRAMAR NSW 2163",-33.88010395,150.9654426
7,Diversity and Social Cohesion,Powerhouse Youth Theatre Inc,"19 Harris Street, FAIRFIELD NSW 2165",-33.87260533,150.9549082
7,Diversity and Social Cohesion,Queensland Program of Assistance for Survivors of Torture and Trauma Assn Inc,"28 Dibley St, WOOLLOONGABBA QLD 4102",-27.49409202,153.0341322
7,Diversity and Social Cohesion,Queensland Theatre Company,"78 Montague Road, SOUTH BRISBANE QLD 4101",-27.47202028,153.014171
7,Diversity and Social Cohesion,St George Youth Services Incorporated,"Level 3, 32-46 Princess St, BRIGHTON LE-SANDS NSW 2216",-33.95913878,151.1537264
7,Diversity and Social Cohesion,Sydney Anglican Home Mission Society Council,"16 Parkes St, PARRAMATTA NSW 2150",-33.8185577,151.0099022
7,Diversity and Social Cohesion,Tasmanian Centre for Global Learning Inc,"4 Battery Square, BATTERY POINT TAS 7004",-42.88822238,147.3361419
7,Diversity and Social Cohesion,Together For Humanity Foundation,"A Block, 3A Smalls Road, RYDE NSW 2112",-33.80037134,151.1096051
7,Diversity and Social Cohesion,YSAS Pty Ltd,"Level 1, 131 Johnston Street, FITZROY VIC 3065",-37.79827675,144.9794469
7,Diversity and Social Cohesion,YSAS Pty Ltd - Dandenong Office,"155 Lonsdale Street, DANDENONG VIC 3175",-37.990658,145.214398
8,Existing and Emerging Challenges including Dementia Care,Aged Care and Housing Group Incorporated,"22 Henley Beach Road, MILE END SA 5031",-34.92303208,138.5767271
8,Existing and Emerging Challenges including Dementia Care,Alzheimer's Australia Inc,"22 Henley Beach Road, MILE END SA 5031",-34.92303208,138.5767271
8,Existing and Emerging Challenges including Dementia Care,Alzheimers Australia SA,"27 Conyngham Street, GLENSIDE SA 5065",-34.94210741,138.6332816
8,Existing and Emerging Challenges including Dementia Care,General Practice Training Tasmania Inc.,"RACT House, Level 3  179-191 Murray Street, HOBART TAS 7000",-42.87961788,147.320802
8,Existing and Emerging Challenges including Dementia Care,HammondCare,"Level 2, 447 Kent Street, SYDNEY NSW 2000",-33.87225412,151.204761
8,Existing and Emerging Challenges including Dementia Care,Helping Hand Aged Care Inc,"34 Molesworth Street, NORTH ADELAIDE SA 5006",-34.9072502,138.5891494
8,Existing and Emerging Challenges including Dementia Care,La Trobe University,"Cashiers Office, 940 Plenty Rd, BUNDOORA VIC 3086",-37.71658021,145.0442144
8,Existing and Emerging Challenges including Dementia Care,Music Broadcasting Society of Queensland Ltd,"384 Old Cleveland Road, COORPAROO QLD 4151",-27.49247926,153.0621738
8,Existing and Emerging Challenges including Dementia Care,Queensland University of Technology,"Level 7 C Block, 2 George St, BRISBANE QLD 4001",-27.47775181,153.0295107
